id,predicted_price
3298700012,233620.70481140882
3298700125,249728.0922333464
3298700941,230422.80275695867
3298701025,208773.91473993054
3298720030,452189.5241730466
3300701170,425388.3860255147
3300701365,467343.3110269745
3303000130,427994.89430363686
3303000130,427994.89430363686
3303100075,484197.7496695512
3303700221,635649.1053462661
3303860590,476264.5337201893
3303910010,674419.2312383977
3303950130,384970.47512347536
3303951150,383988.4147981148
3303960080,886734.357219973
3303970100,724750.26389149
3303980090,980136.7501201641
3303980660,1018195.6788313105
3303980680,901730.1368732632
3303990030,853082.0855570597
3304030140,398201.63752443535
3304040020,388425.031509835
3304040130,360908.489204647
3304300080,580958.1616064904
3305100210,964590.4477205129
3306200230,236674.88508801622
3306300630,200985.37757807013
3307700405,513825.82171933155
3308030060,348190.22446791653
3313600266,198422.26596193627
3316500200,586587.0816649055
3317010130,218293.3972690052
3317500030,1180865.0264281074
3319500385,492757.15305614396
3320000212,405820.5884556194
3321049112,417525.0713405816
3322049005,712471.3797597665
3322049201,263265.7291138721
3323059027,324560.7715923449
3323500010,1275690.7443740189
3324079092,427741.4989870172
3325069025,532175.5090050042
3325069064,585057.1882884965
3326069026,709612.5871718995
3329520170,215388.6773723433
3330500335,319177.68353181344
3330501545,308931.68987336266
3330501645,287082.8461014199
3330501975,528043.6837270998
3331000035,518254.9512723712
3331001910,335768.04582861374
3331500455,539717.9644894616
3331500650,290509.2055827062
3332000091,333390.73177145276
3332000615,318367.4291036698
3333000775,302136.6437179055
3333001997,349449.58609858924
3333002302,433790.6579562856
3333002450,323422.6289018639
3334000050,407648.94581881387
3335000025,439765.8234330429
3336000170,406306.0046911722
3336000296,269904.89770640485
3336001911,291577.2823055879
3336001946,251394.16045509194
3336002215,272165.43371205556
3339900640,237185.12506845396
3340401535,197813.5293233926
3340401570,317748.96660312323
3342100421,661353.8049827986
3342100569,731598.7810354999
3342100785,279398.2335616239
3343900326,510961.4550964773
3343901188,282670.8272214665
3343901401,563823.7089881073
3343901403,576303.1647604551
3343903611,647095.5192182766
3343903640,352313.5388893301
3343903647,462009.19374038954
3344500085,472733.5755032515
3345100184,446321.0668833108
3345100286,545676.7217007445
3345700165,590716.3853359737
3345700207,588097.8009295841
3345700215,671859.495353697
3346300356,623415.7862440852
3348401095,307732.97568344406
3348401319,377334.2335020798
3348401490,313143.6168309866
3352402250,158205.00795694767
3352402272,267394.9025957256
3353400092,315683.4063870277
3353400435,250178.9542997858
3353404510,351234.0045948414
3356402232,201268.58454294546
3356403400,232967.1567758952
3356404198,261727.0083323663
3356406510,217665.66865620558
3356407665,225741.2193980879
3359500110,793308.5395170103
3359500960,487749.2872952031
3361400190,204914.7625178416
3361401011,154110.25270081413
3362400472,398113.42807682185
3362400615,495627.1913176863
3362400640,646135.9340127773
3362401295,523864.53082234086
3362401758,480452.080404297
3362401935,535742.9106340756
3364900156,298296.6113844637
3365900462,254092.9424292002
3368900084,337076.0571899245
3374500250,386350.8114677738
3374500520,357652.38188745506
3375300360,252110.0547373055
3378100100,263346.7145179617
3378900020,505404.1316489135
3379100130,500713.93816181674
3380900125,365711.74252650945
3380900160,399318.2217320814
3387900390,270617.4725020162
3388000640,236669.1336040994
3389900800,443478.95800858
3392100050,195215.99891768215
3392100140,197722.8677363011
3394100020,1167133.1819562423
3395040200,314660.8745306767
3395040550,308213.94255390594
3395070640,285489.68753841607
3395070980,544019.7390215292
3395300260,552518.580378886
3395380200,232576.05246192185
3396800120,517787.17169572454
3396800280,597293.6232561333
3396820010,575061.9871079396
3410600100,324188.3032962158
3413700130,577972.3726274675
3416600185,596726.6492952374
3420069055,435741.6154567335
3420069060,676062.1758607832
3420069065,383930.02278170624
3421069120,445432.8952467645
3422049088,294382.5955067093
3423049311,219554.68479783766
3423059153,657005.9925557784
3424089119,583807.5103262828
3425059066,652343.9781615123
3425059076,1174617.5003509247
3425069117,1472831.5148502549
3425079088,670382.8118081207
3426049031,1173168.6544118957
3426049284,2905250.5041586463
3432500210,305267.4234496104
3432500215,369543.0044303248
3432500705,424058.3760700006
3432501315,320264.23083055613
3432501415,310318.68601385347
3438500714,381062.5045964719
3438500781,417539.26415612554
3438500796,335215.6137019249
3438500798,335530.0638117468
3438501081,288839.0006202864
3438501100,348097.17913624557
3438501150,324702.3430586474
3438501327,336538.6606858454
3438501450,319970.02347498026
3438501452,412865.44745346054
3438501860,291576.0689640419
3438502501,472948.9264261302
3438502715,406981.9761885861
3438503014,288883.3102622666
3438503045,255791.6178059817
3438503120,362675.17375172605
3438503426,287770.2455016622
3442000127,757498.9917212189
3444120130,489664.41885019006
3447000100,658804.0830649014
3448000542,280109.4443349471
3448700070,410455.1293599526
3448720020,379631.5225670727
3448740250,442888.72530021734
3448900320,588936.6168291204
3449500050,534733.9644811598
3449820380,528489.1228084516
3450300270,341398.7199208481
3451000206,354212.7308557064
3456000310,834221.6239123724
3459100300,430453.2469433952
3459900230,2419045.005883623
3463400330,440739.98709558934
3475000080,682618.0473681145
3500100015,305809.6972121708
3501100280,360079.10657901654
3501600100,393839.9129806148
3509600070,247587.1804510946
3521069051,510566.9100684237
3521069146,548446.4878963748
3522049063,737853.2556963037
3523069047,850894.5653095985
3523089019,855215.7405322788
3524039060,274225.07754095463
3524039209,913304.0148357932
3524039224,889934.6380757424
3524049083,447134.69758280757
3525069037,829983.0550129631
3526039019,761477.1813114317
3526039074,663173.7415320516
3526059115,591956.990030883
3528000290,821481.7130190886
3528900060,994209.7040455171
3528960020,711381.2134443376
3529000930,561855.567207144
3529200190,338537.01655828045
3529300060,322888.139294814
3529300330,349078.81052198046
3530210260,751544.3579308126
3530440140,240000.64525987543
3530470190,204204.09016850058
3530490031,218037.76517318448
3531900060,350498.76792852976
3537900180,891678.1625236009
3541600450,388881.75829396484
3542300060,230339.3988111841
3546000090,270611.8476398639
3558000120,323649.32511219656
3558900450,521465.2106980961
3560800040,442966.4999783053
3574770030,570437.5386279244
3574800090,464588.07059863134
3574900030,506013.23534796503
3575302575,538896.9544673553
3575302759,432157.7398597282
3575302880,429049.1909280487
3575304895,580256.9760436218
3575305495,839254.8181138847
3577300040,464435.78954746516
3578400270,468953.4722403252
3578400710,412134.7300428383
3578401770,468613.57676893275
3578700017,611240.4004548127
3579000410,469997.6510725771
3580900090,366453.03948784753
3581000340,358943.71648629894
3582700130,469424.5818772006
3582900280,1049142.0702462948
3584000180,242102.57368165965
3585210200,401989.1150937905
3585220070,392765.868129342
3585300194,1320120.9846836722
3585300365,643259.8481399441
3585900190,1086702.6206642617
3585900460,779257.9525506143
3585900785,906508.1295366944
3586500620,842444.6264347292
3586501085,581061.0633834956
3592500985,1039481.922749989
3598600049,183741.3905251528
3598600088,287736.4568202208
3599600276,203921.52903421607
3603000410,167615.2439632671
3616600250,1380551.2128179134
3621059043,676375.122284563
3621059048,472217.69466565957
3622069103,748568.2069697013
3622069114,605278.1309980187
3623500260,1046273.8283790689
3623500408,2628531.851420132
3624039074,300310.41947223945
3624039111,238030.5707244836
3624039150,265300.60473969823
3625049014,3002357.808186364
3625059140,587866.3732185812
3625600190,1151983.3208072153
3625700010,1360954.891311994
3625710080,1073975.7382485962
3626039028,501306.8557836084
3626039268,424743.9365702423
3626039279,406748.82120343304
3626039299,544038.3944902132
3626039325,814422.1021440969
3626039403,343060.68903629674
3626079040,729342.7057268731
3626500045,760654.411273734
3627800050,1446805.0023839732
3629700120,623119.8797314883
3629860060,827371.9236985453
3629860160,826052.2989477481
3629870110,525723.8084583918
3629870420,1057179.7650273927
3629890190,1085560.4975255642
3629910210,683856.3351736835
3629910240,679017.7780524708
3629920140,363477.4938330326
3629921140,856931.5047020422
3629950010,451695.7347845319
3629960590,378553.3651492754
3629960680,442675.77161505044
3629970130,734311.1239428672
3629970190,756069.7880321357
3629970930,749942.2270728066
3629980350,746672.4625123955
3630000130,412662.5371732909
3630010020,424121.5517151445
3630050180,351915.1549141349
3630060150,528576.0823572298
3630080070,391099.4809193768
3630090050,779557.4773310389
3630090110,791663.1030032083
3630120700,775446.6527357
3630120970,794406.6899145863
3630180340,770256.0763422931
3630180470,776453.3378263484
3630180500,1064101.5080869533
3630200780,934831.1283806843
3630220180,813897.3259871602
3630240140,605392.2566119188
3634100030,372499.5180842734
3644100101,345492.6715561715
3645100280,491786.038753233
3645500050,488761.7286090369
3649100031,451658.76667247445
3649100346,457991.64880660275
3649100387,455353.663013588
3654200039,350677.55374913086
3654800040,283259.7418766897
3654800200,292127.02832612966
3655400060,422384.53820483305
3658700510,655771.9788959124
3663000070,552260.8721749911
3678900110,412398.2295437376
3679400025,498231.4989413545
3679400503,308413.9406001489
3682000050,367753.51685768197
3682000060,376378.1989119982
3686900025,240701.8598083323
3702900165,315940.377404666
3705000070,306351.26805933006
3705900292,428071.99350056116
3723800409,580748.6030907304
3723800415,427314.62503119203
3726800201,423886.3281690753
3734900110,234182.74891136287
3738900105,344067.73642652703
3738900165,443124.57415858144
3739500096,349396.2410650672
3744000040,458049.24514880654
3744000150,466214.9402283295
3750603685,269761.43369770795
3750604417,194478.26416855404
3750605247,234658.98262608197
3750607974,295630.60773468355
3751600146,209609.78588735693
3751600176,208785.21295942002
3751600635,248326.85965001374
3751600784,320860.1333130856
3751604895,190240.56582917794
3754500010,802904.1552343108
3755000120,374244.02811818337
3755100005,510379.5369835362
3755100220,388170.89684071235
3755100540,392690.7501574973
3755200220,453501.20170637517
3755500065,494940.33437150513
3756600240,380645.19000001025
3756900027,576884.5042847813
3758900023,1329187.0583694167
3758900037,1007305.4542645284
3758900259,1274043.0959819516
3760100100,444774.0950233559
3760100200,481333.014517472
3760500222,863238.649136013
3760500336,1446357.156749002
3760500407,1720158.3399967095
3760500516,1060441.6883512207
3761100045,2605675.8191221934
3761700053,1830758.4571280987
3761700067,1074808.0884407198
3761700251,914195.864665025
3762900130,418686.47321419365
3763300005,493632.72058147175
3764390100,461106.38075708534
3764500180,612394.3106914123
3764500230,602051.1736914613
3764650010,507945.0886773976
3764650070,472421.1209409286
3764800250,364611.25521182397
3775300030,347645.28273066744
3776300010,981639.0930291583
3782100035,292676.59103880974
3782400190,345972.45525815734
3782760040,498541.7643008576
3787000140,486328.6336890259
3790700070,303429.7482639043
3791500050,304746.0833129473
3793500510,405262.16638889676
3793500550,298931.083392154
3796000400,370263.56283494306
3797000300,452074.7096393501
3797000745,464029.50551293686
3797001702,1034835.6061227862
3797001815,431272.34220493754
3797310150,281747.6785469847
3797700030,273049.9852073689
3806000005,161128.66606177104
3810000455,316303.1398377584
3810000480,351791.10406737874
3810000860,337940.97262195504
3812400107,466489.26619891374
3812400202,207232.59443396894
3812400455,404411.576653525
3812400789,383408.71991967905
3812400854,402972.9029832663
3814800280,363941.2295163835
3814900260,416237.30686681054
3814900380,380893.9331053077
3816700150,458914.8521698347
3820350050,369844.07195760205
3820350120,336651.3203878516
3821000100,258822.99163494265
3821200050,242552.46585646408
3821400200,262262.43619728315
3824100051,393672.7984346237
3824100211,478995.0714308879
3824100291,473561.6709268633
3824100364,506284.0392007709
3825310820,805171.7787848267
3825311190,717821.7130286131
3825500080,503002.9267761324
3826000560,224021.2383028698
3826000665,299626.6635144614
3826000735,211930.7082833645
3826501060,269941.151650022
3830210020,191583.18002101238
3830630310,261908.9374784378
3830700010,422704.48114120384
3831200210,300546.5967394036
3831250350,381460.0041563388
3832050130,296158.3266932743
3832050570,317580.8930961912
3832050760,294886.5120185009
3832051140,328536.8086045752
3832060120,319861.3174631547
3832200070,268825.6190067646
3832500260,259998.84954656672
3832500790,277844.99535664916
3832710680,248478.85041888282
3834000400,407279.5374145373
3834000720,350722.5538113746
3834500195,521836.0685457387
3840700757,670854.862786524
3845100140,340160.6367603653
3845100640,384609.78930044
3845100670,452312.2738567219
3845101070,392345.8019122676
3856900507,1266028.5253877467
3856902250,609650.4265859349
3856903515,645892.5863066481
3856904580,704580.2565593543
3856905185,538547.092039476
3859900060,3086848.6664243895
3860900003,929427.0465220037
3860900035,1789720.0523833847
3861400030,873270.810745754
3861470110,2072566.3767067306
3861470120,2059632.5353454736
3861500340,243951.26273657326
3862710010,437292.84581974865
3869900138,445752.2082832676
3869900146,280385.6194911418
3869900150,312920.53538563394
3869900155,337401.76027157623
3876000710,414965.3863681492
3876100310,424413.84884360473
3876100320,616541.7533860465
3876200060,442415.6822062392
3876200070,415311.2256424452
3876300600,431880.03401228564
3876311650,596509.959065054
3876312010,450971.09003573906
3876312350,423196.29487458366
3876312840,425884.6868982809
3876313040,450489.43261433754
3876313120,417565.0735986773
3876313170,439423.6849675154
3876540410,251654.98922275138
3876540630,230773.8708027392
3876540780,242231.38350231366
3878900270,421455.34272729687
3878900525,254151.9870301417
3878900815,360285.2335303416
3883100220,299978.1079973415
3885801970,637237.0975586947
3885804305,1036552.6446827844
3885805300,490738.17869997025
3885806565,1182009.537290249
3885806840,921387.3895585506
3886902505,686133.0759254281
3886902590,581596.1318067911
3888100043,368836.42774740304
3889100029,825413.4392980107
3890600150,495995.1018815718
3893100327,398225.1129295814
3893100456,1009018.510233298
3895100039,942888.774917541
3896100130,1027396.2255087353
3902100175,908238.3465007142
3902300350,661207.7273819786
3902300450,623737.2505765384
3904100035,259840.38685774908
3904100041,277933.7692060483
3904900610,527185.95354108
3904902430,682200.4327275868
3904902500,747580.602896632
3904910610,627125.1701582987
3904910650,582752.8119401594
3904920380,619211.2719877326
3904920980,707011.6209710813
3904930530,479505.657028862
3904960150,562225.065450236
3904960910,680256.6668293067
3904980360,533716.5985010928
3905030140,564030.1089542442
3905040040,527687.0010107447
3905040060,539525.388400488
3905040170,562320.0316235593
3905080310,535831.659597368
3905080870,542676.7395688718
3905100210,478015.3306978342
3905100220,510513.6341591647
3905100610,475499.8560580029
3905100840,523188.9415176676
3905120540,601997.8871615091
3908100020,574425.8037078184
3912000020,552496.018107025
3924500040,751600.6203020626
3924500130,608453.9605520862
3937900120,489415.5570003667
3942900010,393228.63416686025
3942900115,385050.5327262833
3943600070,413411.40517881874
3955900500,414584.97598655784
3955900830,463702.5377985836
3959400135,367027.37604253704
3959400345,667090.4133728849
3959401284,514718.7652845741
3969300030,204703.4752919036
3969300030,204703.4752919036
3971700580,419084.9479097046
3971700937,313841.0891801053
3972900195,335037.10081382893
3972900215,335980.0721051545
3972900735,300895.9952782639
3975400085,844820.2938725203
3975400190,618997.2288543155
3980300020,274169.1575134441
3992700036,425584.3087751377
3992700265,365752.6469912596
3992700475,445370.3816471564
3992700585,472700.72184186993
3992700775,481192.28568428743
3995700220,371351.13718668616
3995700245,306464.70620703365
3995700250,425199.50389883085
3996900125,332775.42274116917
3996900295,333381.33490158536
3996900575,267494.7157223132
4006000423,313416.63840922544
4008400035,743745.7346407156
4013800131,234177.22583384864
4013800206,211308.00240108703
4014400190,526026.5640288999
4016800120,338229.91349273984
4017110200,448209.57617081766
4017600010,497045.49349127576
4019300051,534217.0622400836
4019301205,497113.2569499524
4021100045,607952.1941026852
4022901316,521914.4476456844
4022902050,474078.7073989729
4022902505,499725.188584773
4022902555,687897.2942562299
4022902715,584092.7794097416
4022907770,583981.753799572
4023500990,349004.281086258
4024100120,321429.8008221404
4024100670,480222.9000065307
4024100951,481014.3742031548
4024700100,319150.506807497
4025300285,356507.4477822505
4025300360,396528.04828433594
4027700466,402151.3348099904
4027700632,507855.7904984654
4027700812,488006.0607128984
4027701253,522800.6020271052
4027701265,513481.4198478899
4027701284,398919.26838544785
4027701326,495887.46999872924
4029400080,399711.32773213054
4030500130,315870.68232439324
4032500035,520262.05927750043
4035900015,795464.0035630037
4035900060,631142.8129240986
4036100175,699714.5439455305
4036800170,530883.24220907
4036800580,486333.1638089923
4036800910,517518.0118518276
4036800925,441632.3343479399
4037000065,452699.34195090336
4037000635,549115.3289747234
4037200295,519261.892834984
4037200530,504969.18392103974
4037200585,469524.70279653854
4037200665,437794.96841583337
4037500230,547646.4936280313
4037500335,568311.2674363313
4038100110,552465.837381689
4038200120,536346.9992545582
4038300010,449545.5787093634
4038300070,480930.2664878461
4038500210,727101.0730486861
4038700220,601065.2153041568
4038700380,605956.4430826834
4038700680,685235.3954679824
4038700720,541851.6054617846
4038700730,595086.7412639493
4038700830,634460.1065538322
4038700930,614424.9507531873
4039000050,557861.1940384608
4039700080,692240.1219615857
4040400340,510654.0954348397
4040700310,515524.46626462485
4040800260,425452.16086370486
4045100190,1842632.2216686362
4045500620,612873.6573313391
4045900147,711450.7121222134
4046500320,379760.39589523664
4046500510,342840.8973952442
4046500720,544118.3540291486
4046600220,362378.0698795394
4046700140,392098.23069726955
4046700210,405795.947880211
4046700300,380202.01126159687
4047200850,322013.604144442
4047200950,267217.0884241505
4051100390,228880.06774732412
4051150070,219286.69826830938
4053200410,300867.016553164
4054500180,1069406.1448258793
4054510270,1123558.3020019657
4054520100,945169.198707052
4054530260,1834057.2259809668
4055700030,1197953.7593718665
4055700167,897175.055253451
4055700778,707762.2751111182
4055700784,915227.5057088191
4055701110,931731.1397625083
4058800215,600566.9764241169
4058800830,539215.2487015008
4058800875,368709.29871060455
4058801225,364107.73484670476
4058801702,783997.8197340457
4058802300,317568.1125009516
4059400585,236037.77964915504
4060000290,235596.06030017062
4068300280,262770.906679184
4070700290,796512.876737653
4074300150,423279.55121163087
4077800026,902467.8476164421
4077800094,613448.5724439735
4077800507,545282.8160200035
4077800518,383584.5810149744
4077800593,392205.89752801263
4083301120,614986.0282452074
4083301645,715462.2222871307
4083302225,851992.8717396482
4083302485,708623.6762099081
4083303815,800584.6015024637
4083304190,572862.8939143176
4083304535,881048.8198140385
4083304835,538050.2099126661
4083306616,416638.48011488456
4083800555,480561.82487349334
4099501215,850822.2499316162
4100000050,662137.1106181291
4100500070,1983334.6330813232
4104900150,615334.613864352
4107100190,2263480.9879891346
4107100204,2460179.4555439497
4112100101,518814.48352166906
4113800500,653820.3468095039
4113800550,648748.8253650032
4114601570,3190774.9138027616
4122700020,1097271.9613129427
4122700040,1127251.4721265093
4123400320,526702.1879237154
4123400340,521818.57651812834
4123810090,366201.0133873934
4123820450,339693.51943298586
4123830070,328344.50587849756
4123830480,334774.03968930955
4123840050,376458.0649747215
4131500190,388943.6603048995
4136930310,352779.74319299246
4136960010,546758.2915457783
4136980090,708883.9370974817
4137000070,304337.9181848523
4137000250,312577.81472871994
4137000280,272941.5884197199
4137000700,278678.93045813503
4137010540,303140.7211483739
4137010590,391737.6422241831
4137020910,295048.45608592493
4137040250,301045.49564434664
4137050130,299793.86929444165
4139400060,860650.420594881
4139400910,797748.604455429
4139420430,1631265.041154648
4139420590,1503888.4577335583
4139430250,1550130.555187501
4139450360,898120.8836072385
4139450760,1105853.9713517018
4139480200,1400436.3807534536
4139680070,909545.5452603381
4139910030,1412357.5695548465
4139910180,1681664.0795293534
4140900140,457203.96759176976
4140900270,388026.7102753283
4141000060,1208134.5111037348
4141000490,1240137.2382535706
4141010110,1460037.52489748
4141400030,651866.5847234946
4141800285,1503504.5027315498
4142450040,286263.5433239933
4142450330,274668.90186118026
4142450490,304534.2300178652
4147200140,1142908.6103033647
4151800195,595588.3088726791
4151800265,499068.76080157055
4151800420,516257.2870476973
4154300296,317990.7289926358
4154302045,278573.8883944575
4154303125,610063.6981982857
4154303215,804067.7331322796
4154303655,526564.4628885036
4157600150,699936.1028486907
4166800080,356716.6057351093
4167300350,264756.52621514554
4167700210,269742.4781929275
4168000110,213490.06161926396
4168100020,241853.74574313615
4171200025,306094.5473642847
4177100005,579313.2513875262
4178300080,838404.0299549965
4178300310,808119.854779846
4178500440,255660.41302410464
4180300050,405920.9310422907
4188000490,965222.9278275454
4188000670,843166.8464512615
4191500130,657156.482817236
4197400005,536383.3219403523
4197400043,351028.6300544618
4202400078,251498.78843139208
4202400078,251498.78843139208
4206901505,550992.5786587858
4217401195,1010876.2191045507
4217402115,3809209.4773234543
4217402162,1448512.6700972358
4218400175,1086376.2861553507
4219400290,1099633.0478831567
4219400465,1070014.018399019
4219400520,1391727.2987363809
4219401080,1737670.850327426
4219401236,1459596.4226059706
4222000320,209217.63123635695
4222200280,236773.88318441054
4222300040,270073.1389725878
4222310010,208320.36216121935
4222500020,232094.891635302
4224100030,397743.58776896464
4229900140,287454.1905320812
4232400470,712142.3048481225
4232400860,912939.9311641032
4232900940,738697.0266620516
4232901120,641574.6441457148
4232901525,513835.4491901714
4232901990,552640.768397339
4232902615,618308.8461083695
4233600190,987093.309205264
4233600260,1102676.5301085596
4235400186,386143.1673121223
4235400255,409655.07729105226
4235401055,528696.6719468164
4237901075,619164.5026180365
4237901250,614029.8277234111
4239400740,165200.0437004104
4239400840,165923.0614326422
4240400140,613382.5831834441
4245400045,277621.32066557766
4250200140,277660.32864667976
4254000540,489118.6600235336
4268200055,295992.5261967004
4270600025,324961.8724876312
4292300024,375033.4016064001
4299000030,376714.96764671896
4299700095,338692.79155590787
4302200336,278091.26564198313
4302200415,297207.9025529723
4302201005,323906.01915268507
4305500030,585253.2548784575
4305600240,479340.36735803116
4305600250,530778.8285200488
4305600360,461271.2883810877
4306500070,378781.8737142527
4307320280,364505.96592773515
4307330280,393454.46569443605
4307350200,318987.7030465882
4310702775,297123.26507817715
4315700060,380798.82198952325
4315701163,553074.0362899847
4319200060,685066.0821896353
4319200505,520755.9886438684
4319200605,483393.04362871026
4319200620,365134.8120882548
4319200675,913764.7644964091
4319200820,362404.95220959804
4320200020,683485.8291188539
4322200050,457006.1694100461
4322200220,668567.009525668
4322500110,561311.5773182743
4323700230,479550.9955172042
4324210120,294825.9035083813
4324500490,212967.5730304568
4330600360,245341.27699596493
4331400190,304142.716586891
4337000200,269293.49787587574
4337000275,164713.41282208764
4337000285,250733.52825263713
4337600280,313559.91001756117
4338800500,249364.37599036976
4338800600,252714.34677833543
4338800685,287913.37075102155
4340000080,1243229.5625857392
4340610040,308912.7638555859
4343800100,409279.81534024695
4345000440,240559.7075143487
4345000510,262658.99126850977
4354700010,418761.545422666
4358700100,450450.9256828164
4358700164,280920.487290818
4363700200,308444.61116679985
4363700304,355177.03654095985
4364200075,294921.9690413943
4364200125,432615.3257895344
4364200250,401162.15723008785
4364700730,341124.0643620748
4365200630,419501.8457118008
4365200895,330650.7656926142
4365700130,329377.0240026738
4365700330,269787.9753895907
4376700330,650955.280336493
4376700570,676121.9384051008
4376800010,606556.7236898314
4385701285,1183663.5455842009
4386700135,1864947.1866094577
4388000070,231637.3576543966
4388000260,209738.63280363375
4389200765,1635938.1941340913
4389201095,2869334.2990633333
4391600035,263712.30647445825
4395600060,818628.8945666949
4396000180,281822.36527641426
4400200057,646501.3628470465
4406000050,234567.83066705582
4406000390,262449.7920524548
4415600030,365389.240683805
4427100025,437717.2480574027
4427100030,392654.88610967936
4427100105,418367.21673417964
4427100130,405289.27986944106
4435000520,254395.79605149556
4435000705,194361.80684199053
4443800385,550063.0222062471
4443800705,449955.78240520635
4443800785,550171.3634759095
4443800960,531223.9300523411
4443801495,621256.2078949349
4444800045,637573.2460675372
4447300008,530049.7180543919
4447300137,947692.3099651154
4449800063,408186.0452942461
4458800060,924593.1554105011
4463400195,239248.06233840887
4476400275,372825.6141023527
4477000290,497476.28759115434
5000500055,237014.61847220705
5006000170,259402.88890674972
5015000180,671925.3987530761
5015000596,929364.7995234514
5016000315,453144.478417533
5016001260,433715.78390531597
5016002180,888047.8251447517
5016002275,988261.2631508167
5019500215,542215.9366736346
5021900090,898870.3029411603
5021900140,1792616.6326820047
5021900160,688993.598607449
5021900175,614309.9140141326
5029450100,225195.89683548964
5029450110,226580.57002493698
5029450200,230693.9854476961
5035300085,706865.2123709116
5035300255,695425.3430307069
5035300325,1197685.7842421753
5035300570,760926.627060491
5040800060,791428.5817557602
5040800120,926007.7134640588
5041300100,601105.7798041594
5045700400,535897.9454646796
5054800110,337562.31827696937
5061300030,272639.847373867
5071401000,939063.2373875546
5072410070,488659.5716443499
5075400150,620800.5349095556
5076700025,442756.0569091748
5083100065,206450.45493173072
5096300130,404601.72433829063
5096300140,386193.8904231822
5100400251,358160.8228078149
5100401060,654240.5657564695
5100401160,492509.11611524783
5100401414,394491.87622942484
5100401468,406210.05932472553
5100402764,452246.5627988174
5100403818,356550.2845933465
5101400994,356860.4125188353
5101404555,380871.30211682065
5101404698,439273.46380180586
5101405265,514117.9437126752
5101405340,511471.6434909256
5101406375,469095.0665969748
5101406441,489427.69116050913
5101408678,521689.11346139177
5101408735,344371.1781504328
5103900015,454954.06558561465
5104200380,258173.51617583033
5104200470,439075.82292004296
5104450070,446082.0999904798
5104510210,293965.9360010813
5104510370,295711.68288446
5104511040,346360.92627811275
5104511250,466055.70355335507
5104511840,406080.7195649396
5104520460,369396.796271293
5104520610,302724.9744105337
5104520720,311559.55859386915
5104530240,338616.3631921983
5104531120,681206.4541458411
5104532030,488313.6345843404
5112800042,454086.8236253612
5112800060,490868.2307933668
5112800234,386286.2774924027
5112800421,284544.3623818415
5113400364,659129.286562158
5119010090,532616.3562865763
5126300060,467003.59548451815
5126310060,494530.84012719896
5126900321,351760.3768049184
5127000410,359195.7967147572
5127000470,356303.3098518267
5127000810,357291.53472691175
5127001600,329244.7466270141
5127001620,314140.23985561467
5130000080,508022.8080429277
5135000170,775323.99298874
5137800030,320073.08038418635
5141000571,284372.5423700305
5144000036,370333.4663438146
5145100460,476840.5886476215
5151600170,324999.60114108236
5151600285,324372.73509848793
5151600340,327389.3336118361
5151800045,565919.9828647217
5152100060,533798.3489628809
5152100160,413506.6162123349
5152200020,285150.75862293027
5152600090,306922.9546488607
5152700060,664778.1375270156
5153100030,314621.0102617401
5153200358,327254.72179246694
5160300020,585604.6264055235
5160300030,592142.1291933822
5162100820,333827.09696275776
5166700050,557681.7876431159
5196410260,968778.5024319133
5200100115,590261.0045349791
5200100125,642063.9727681327
5201000030,607195.0438099954
5205000020,326355.2067120577
5205000400,298057.958862727
5207200195,671193.9324681008
5207200360,467579.6585107059
5209200010,486810.3727919638
5210200081,489868.4273192594
5210200184,567956.4900054784
5214500690,416976.38265083154
5215200050,951044.443228551
5220300140,290168.8001938589
5226500250,488092.9790182124
5230300210,251224.4119610184
5231000060,293758.16048966744
5244800695,493522.0683795777
5244801230,754395.7729236223
5245600105,220204.62976590864
5245600120,258858.96139339497
5248800250,390989.09573246073
5249801411,719955.0170768282
5249801440,435166.3878272392
5249802240,621536.1467561334
5249802460,429455.31131825905
5249803185,547733.3488162044
5249803550,562412.0409381365
5249803870,565730.7333092976
5249804510,544887.2502060967
5249804655,630500.443180386
5249804760,351876.8283903635
5253300173,321185.3812271444
5253300437,468329.52257838746
5255200220,427372.0357227157
5255690060,509210.7528730718
5256500025,496533.9275438403
5273200060,626454.3520943305
5273200080,548874.6986435282
5279100675,342893.39678814134
5285200020,316435.21981404023
5288200230,691291.2215039108
5292200010,419024.8077432476
5302400080,616660.6962748136
5306100255,367564.4943240186
5309100750,536599.7754914217
5315100277,1289524.9399817896
5315100393,723142.1819839494
5315100737,1053549.9942356616
5315100784,1244796.6908022226
5316100220,1036193.7526973365
5316101075,2384878.637102308
5317100570,1138723.701449614
5317100750,2817600.8728039176
5317100780,1533932.0780843643
5318100935,722969.855758547
5318101765,921514.9521587446
5323100120,518447.82522958424
5332200026,493930.35029286396
5332200320,691786.4674946928
5332200405,984977.880406001
5347200160,254682.22179483628
5347200162,231826.71688954375
5347200175,271324.8329463371
5361700020,348558.5855347261
5363200266,415838.504562955
5364200477,593713.08922593
5379800040,349062.6944646133
5379800810,187799.87537235385
5379800862,347967.1928128374
5379802650,247788.1265256817
5379803386,261913.3196904968
5379804888,275000.23047103704
5379805121,410198.24148677266
5379805160,301873.7651187206
5379805253,205425.00377657692
5381000070,226458.63286765877
5393600509,300546.61835617316
5393601635,558153.7419764358
5406500170,676279.387270567
5406500440,683572.9514522067
5406500480,650131.3164041046
